"i9JrZ1eQOSu2X/i1YK+F5jYq0+jA6slAATzV5190Moc=;""v7YU9hy4O0B8UYcBAhEvithihB9yzSz2q9euzX4iduc="";""2016-04-22 18:21:09"";""A-20-0-033"";""System Campus > 20-Aula > BG_Tussenverdieping"";""00:05:00"";7;-82;""20160422-wifitracking.csv.gz"""
"kajqf6/T+cg285XEdh1DvOcPA0+U1HoItFYOt74Ljr8=;""sSdlA6uRCt9UOfsobC6qOlPzkI9RaZ+0Nv9uRRtSy+g="";""2016-04-22 11:50:56"";""A-22-0-063"";""System Campus > 22-TNW-TN > 3e verdieping"";""00:05:11"";23;-86;""20160422-wifitracking.csv.gz"""
"kajqf6/T+cg285XEdh1DvOcPA0+U1HoItFYOt74Ljr8=;""sSdlA6uRCt9UOfsobC6qOlPzkI9RaZ+0Nv9uRRtSy+g="";""2016-04-22 11:56:07"";""A-22-0-043"";""System Campus > 22-TNW-TN > 2e verdieping"";""00:31:06"";23;-88;""20160422-wifitracking.csv.gz"""
"kajqf6/T+cg285XEdh1DvOcPA0+U1HoItFYOt74Ljr8=;""sSdlA6uRCt9UOfsobC6qOlPzkI9RaZ+0Nv9uRRtSy+g="";""2016-04-22 12:32:25"";""A-22-0-066"";""System Campus > 22-TNW-TN > 4e vedieping"";""00:15:20"";20;-72;""20160422-wifitracking.csv.gz"""
"kajqf6/T+cg285XEdh1DvOcPA0+U1HoItFYOt74Ljr8=;""sSdlA6uRCt9UOfsobC6qOlPzkI9RaZ+0Nv9uRRtSy+g="";""2016-04-22 12:53:05"";""A-22-0-066"";""System Campus > 22-TNW-TN > 4e vedieping"";""00:05:09"";0;-128;""20160422-wifitracking.csv.gz"""
"kajqf6/T+cg285XEdh1DvOcPA0+U1HoItFYOt74Ljr8=;""sSdlA6uRCt9UOfsobC6qOlPzkI9RaZ+0Nv9uRRtSy+g="";""2016-04-22 12:58:15"";""A-22-0-066"";""System Campus > 22-TNW-TN > 4e vedieping"";""00:10:19"";0;-128;""20160422-wifitracking.csv.gz"""
"kajqf6/T+cg285XEdh1DvOcPA0+U1HoItFYOt74Ljr8=;""sSdlA6uRCt9UOfsobC6qOlPzkI9RaZ+0Nv9uRRtSy+g="";""2016-04-22 13:08:34"";""A-22-0-066"";""System Campus > 22-TNW-TN > 4e vedieping"";""00:20:29"";30;-63;""20160422-wifitracking.csv.gz"""
"kajqf6/T+cg285XEdh1DvOcPA0+U1HoItFYOt74Ljr8=;""sSdlA6uRCt9UOfsobC6qOlPzkI9RaZ+0Nv9uRRtSy+g="";""2016-04-22 14:19:25"";""A-22-0-043"";""System Campus > 22-TNW-TN > 2e verdieping"";""00:10:03"";35;-75;""20160422-wifitracking.csv.gz"""
"kajqf6/T+cg285XEdh1DvOcPA0+U1HoItFYOt74Ljr8=;""sSdlA6uRCt9UOfsobC6qOlPzkI9RaZ+0Nv9uRRtSy+g="";""2016-04-22 14:34:50"";""A-22-0-043"";""System Campus > 22-TNW-TN > 2e verdieping"";""00:05:00"";34;-75;""20160422-wifitracking.csv.gz"""
"kajqf6/T+cg285XEdh1DvOcPA0+U1HoItFYOt74Ljr8=;""sSdlA6uRCt9UOfsobC6qOlPzkI9RaZ+0Nv9uRRtSy+g="";""2016-04-22 14:45:10"";""A-22-0-043"";""System Campus > 22-TNW-TN > 2e verdieping"";""00:05:00"";35;-74;""20160422-wifitracking.csv.gz"""
"kajqf6/T+cg285XEdh1DvOcPA0+U1HoItFYOt74Ljr8=;""sSdlA6uRCt9UOfsobC6qOlPzkI9RaZ+0Nv9uRRtSy+g="";""2016-04-22 14:55:30"";""A-22-0-043"";""System Campus > 22-TNW-TN > 2e verdieping"";""00:25:39"";31;-79;""20160422-wifitracking.csv.gz"""
"kajqf6/T+cg285XEdh1DvOcPA0+U1HoItFYOt74Ljr8=;""sSdlA6uRCt9UOfsobC6qOlPzkI9RaZ+0Nv9uRRtSy+g="";""2016-04-22 15:26:29"";""A-22-0-043"";""System Campus > 22-TNW-TN > 2e verdieping"";""00:05:00"";33;-78;""20160422-wifitracking.csv.gz"""
"kajqf6/T+cg285XEdh1DvOcPA0+U1HoItFYOt74Ljr8=;""sSdlA6uRCt9UOfsobC6qOlPzkI9RaZ+0Nv9uRRtSy+g="";""2016-04-22 15:36:47"";""A-22-0-043"";""System Campus > 22-TNW-TN > 2e verdieping"";""00:10:08"";29;-78;""20160422-wifitracking.csv.gz"""
"kajqf6/T+cg285XEdh1DvOcPA0+U1HoItFYOt74Ljr8=;""sSdlA6uRCt9UOfsobC6qOlPzkI9RaZ+0Nv9uRRtSy+g="";""2016-04-22 15:53:26"";""A-22-0-043"";""System Campus > 22-TNW-TN > 2e verdieping"";""00:20:27"";30;-78;""20160422-wifitracking.csv.gz"""
"kajqf6/T+cg285XEdh1DvOcPA0+U1HoItFYOt74Ljr8=;""sSdlA6uRCt9UOfsobC6qOlPzkI9RaZ+0Nv9uRRtSy+g="";""2016-04-22 16:19:09"";""A-22-0-043"";""System Campus > 22-TNW-TN > 2e verdieping"";""00:45:57"";29;-80;""20160422-wifitracking.csv.gz"""
"kajqf6/T+cg285XEdh1DvOcPA0+U1HoItFYOt74Ljr8=;""sSdlA6uRCt9UOfsobC6qOlPzkI9RaZ+0Nv9uRRtSy+g="";""2016-04-22 17:10:20"";""A-22-0-043"";""System Campus > 22-TNW-TN > 2e verdieping"";""00:05:00"";30;-81;""20160422-wifitracking.csv.gz"""
"SNDiWsuEajHXtYki2UWT4cgFcYvhtSCD0DdhnlsqGWM=;""O3eQRqvhwR3hDcjHml8fmNQqrKO1J+jyOfRUOcAbHxQ="";""2016-04-22 08:57:01"";""A-23-0-026"";""System Campus > 23-CITG > 3e & TA 3e_4e Tussenverdieping"";""02:12:17"";12;-78;""20160422-wifitracking.csv.gz"""
"SNDiWsuEajHXtYki2UWT4cgFcYvhtSCD0DdhnlsqGWM=;""O3eQRqvhwR3hDcjHml8fmNQqrKO1J+jyOfRUOcAbHxQ="";""2016-04-22 11:09:19"";""A-23-0-032"";""System Campus > 23-CITG > 4e Verdieping"";""00:56:59"";24;-67;""20160422-wifitracking.csv.gz"""
"SNDiWsuEajHXtYki2UWT4cgFcYvhtSCD0DdhnlsqGWM=;""O3eQRqvhwR3hDcjHml8fmNQqrKO1J+jyOfRUOcAbHxQ="";""2016-04-22 12:11:41"";""A-23-0-032"";""System Campus > 23-CITG > 4e Verdieping"";""00:05:10"";21;-65;""20160422-wifitracking.csv.gz"""
"SNDiWsuEajHXtYki2UWT4cgFcYvhtSCD0DdhnlsqGWM=;""O3eQRqvhwR3hDcjHml8fmNQqrKO1J+jyOfRUOcAbHxQ="";""2016-04-22 12:22:03"";""A-23-0-032"";""System Campus > 23-CITG > 4e Verdieping"";""00:20:42"";32;-70;""20160422-wifitracking.csv.gz"""
"SNDiWsuEajHXtYki2UWT4cgFcYvhtSCD0DdhnlsqGWM=;""O3eQRqvhwR3hDcjHml8fmNQqrKO1J+jyOfRUOcAbHxQ="";""2016-04-22 12:53:05"";""A-36-0-057"";""System Campus > 36-EWI-HB > 2e Verdieping"";""00:05:09"";0;-128;""20160422-wifitracking.csv.gz"""
"SNDiWsuEajHXtYki2UWT4cgFcYvhtSCD0DdhnlsqGWM=;""O3eQRqvhwR3hDcjHml8fmNQqrKO1J+jyOfRUOcAbHxQ="";""2016-04-22 13:03:24"";""A-36-0-022"";""System Campus > 36-EWI-HB > 1e Verdieping"";""00:20:29"";24;-72;""20160422-wifitracking.csv.gz"""
"SNDiWsuEajHXtYki2UWT4cgFcYvhtSCD0DdhnlsqGWM=;""O3eQRqvhwR3hDcjHml8fmNQqrKO1J+jyOfRUOcAbHxQ="";""2016-04-22 13:29:14"";""A-36-0-056"";""System Campus > 36-EWI-HB > 2e Verdieping"";""00:50:00"";14;-78;""20160422-wifitracking.csv.gz"""
"SNDiWsuEajHXtYki2UWT4cgFcYvhtSCD0DdhnlsqGWM=;""O3eQRqvhwR3hDcjHml8fmNQqrKO1J+jyOfRUOcAbHxQ="";""2016-04-22 15:00:40"";""A-36-0-057"";""System Campus > 36-EWI-HB > 2e Verdieping"";""00:20:38"";33;-64;""20160422-wifitracking.csv.gz"""
"SNDiWsuEajHXtYki2UWT4cgFcYvhtSCD0DdhnlsqGWM=;""O3eQRqvhwR3hDcjHml8fmNQqrKO1J+jyOfRUOcAbHxQ="";""2016-04-22 15:21:19"";""A-36-0-037"";""System Campus > 36-EWI-HB > 3e-4e-5e  Verdieping"";""00:05:09"";5;-85;""20160422-wifitracking.csv.gz"""
"SNDiWsuEajHXtYki2UWT4cgFcYvhtSCD0DdhnlsqGWM=;""O3eQRqvhwR3hDcjHml8fmNQqrKO1J+jyOfRUOcAbHxQ="";""2016-04-22 15:26:29"";""A-36-0-026"";""System Campus > 36-EWI-HB > 1e Verdieping"";""00:10:18"";21;-81;""20160422-wifitracking.csv.gz"""
"SNDiWsuEajHXtYki2UWT4cgFcYvhtSCD0DdhnlsqGWM=;""O3eQRqvhwR3hDcjHml8fmNQqrKO1J+jyOfRUOcAbHxQ="";""2016-04-22 15:36:47"";""A-36-0-059"";""System Campus > 36-EWI-HB > 2e Verdieping"";""00:05:08"";14;-74;""20160422-wifitracking.csv.gz"""
"SNDiWsuEajHXtYki2UWT4cgFcYvhtSCD0DdhnlsqGWM=;""O3eQRqvhwR3hDcjHml8fmNQqrKO1J+jyOfRUOcAbHxQ="";""2016-04-22 15:41:56"";""A-36-0-057"";""System Campus > 36-EWI-HB > 2e Verdieping"";""00:11:30"";22;-71;""20160422-wifitracking.csv.gz"""
"SNDiWsuEajHXtYki2UWT4cgFcYvhtSCD0DdhnlsqGWM=;""O3eQRqvhwR3hDcjHml8fmNQqrKO1J+jyOfRUOcAbHxQ="";""2016-04-22 15:58:36"";""A-36-0-037"";""System Campus > 36-EWI-HB > 3e-4e-5e  Verdieping"";""00:05:00"";34;-60;""20160422-wifitracking.csv.gz"""
"SNDiWsuEajHXtYki2UWT4cgFcYvhtSCD0DdhnlsqGWM=;""O3eQRqvhwR3hDcjHml8fmNQqrKO1J+jyOfRUOcAbHxQ="";""2016-04-22 16:08:53"";""A-36-0-037"";""System Campus > 36-EWI-HB > 3e-4e-5e  Verdieping"";""00:05:07"";5;-91;""20160422-wifitracking.csv.gz"""
"SNDiWsuEajHXtYki2UWT4cgFcYvhtSCD0DdhnlsqGWM=;""O3eQRqvhwR3hDcjHml8fmNQqrKO1J+jyOfRUOcAbHxQ="";""2016-04-22 16:14:01"";""A-36-0-003"";""System Campus > 36-EWI-HB > 3e-4e-5e  Verdieping"";""00:05:00"";5;-91;""20160422-wifitracking.csv.gz"""
"SNDiWsuEajHXtYki2UWT4cgFcYvhtSCD0DdhnlsqGWM=;""O3eQRqvhwR3hDcjHml8fmNQqrKO1J+jyOfRUOcAbHxQ="";""2016-04-22 16:29:24"";""A-36-0-037"";""System Campus > 36-EWI-HB > 3e-4e-5e  Verdieping"";""00:05:00"";26;-69;""20160422-wifitracking.csv.gz"""
"SNDiWsuEajHXtYki2UWT4cgFcYvhtSCD0DdhnlsqGWM=;""O3eQRqvhwR3hDcjHml8fmNQqrKO1J+jyOfRUOcAbHxQ="";""2016-04-22 16:44:45"";""A-36-0-037"";""System Campus > 36-EWI-HB > 3e-4e-5e  Verdieping"";""00:05:07"";48;-53;""20160422-wifitracking.csv.gz"""
"SNDiWsuEajHXtYki2UWT4cgFcYvhtSCD0DdhnlsqGWM=;""O3eQRqvhwR3hDcjHml8fmNQqrKO1J+jyOfRUOcAbHxQ="";""2016-04-22 16:49:53"";""A-36-0-057"";""System Campus > 36-EWI-HB > 2e Verdieping"";""00:10:13"";38;-62;""20160422-wifitracking.csv.gz"""
"SNDiWsuEajHXtYki2UWT4cgFcYvhtSCD0DdhnlsqGWM=;""O3eQRqvhwR3hDcjHml8fmNQqrKO1J+jyOfRUOcAbHxQ="";""2016-04-22 17:05:13"";""A-36-0-057"";""System Campus > 36-EWI-HB > 2e Verdieping"";""00:20:18"";40;-59;""20160422-wifitracking.csv.gz"""
"SNDiWsuEajHXtYki2UWT4cgFcYvhtSCD0DdhnlsqGWM=;""O3eQRqvhwR3hDcjHml8fmNQqrKO1J+jyOfRUOcAbHxQ="";""2016-04-22 17:30:41"";""A-36-0-057"";""System Campus > 36-EWI-HB > 2e Verdieping"";""00:15:12"";22;-68;""20160422-wifitracking.csv.gz"""
"SNDiWsuEajHXtYki2UWT4cgFcYvhtSCD0DdhnlsqGWM=;""O3eQRqvhwR3hDcjHml8fmNQqrKO1J+jyOfRUOcAbHxQ="";""2016-04-22 17:45:53"";""A-36-0-057"";""System Campus > 36-EWI-HB > 2e Verdieping"";""00:05:00"";22;-68;""20160422-wifitracking.csv.gz"""
"am1xaokKnefXH3n0T5e+H+36F5sTeFgVm2Yk45zOfkM=;""/vu0DdMR/Au0mIx89MJX8DAclw2hPvFpe46v10qkwPU="";""2016-04-22 07:26:14"";""A-60-0-002"";""System Campus > 60-LMS > Beganegrond"";""00:10:01"";21;-77;""20160422-wifitracking.csv.gz"""
"am1xaokKnefXH3n0T5e+H+36F5sTeFgVm2Yk45zOfkM=;""/vu0DdMR/Au0mIx89MJX8DAclw2hPvFpe46v10qkwPU="";""2016-04-22 07:36:16"";""A-60-0-001"";""System Campus > 60-LMS > Beganegrond"";""00:05:00"";21;-77;""20160422-wifitracking.csv.gz"""
"am1xaokKnefXH3n0T5e+H+36F5sTeFgVm2Yk45zOfkM=;""/vu0DdMR/Au0mIx89MJX8DAclw2hPvFpe46v10qkwPU="";""2016-04-22 07:46:17"";""A-60-0-001"";""System Campus > 60-LMS > Beganegrond"";""00:05:01"";19;-76;""20160422-wifitracking.csv.gz"""
"am1xaokKnefXH3n0T5e+H+36F5sTeFgVm2Yk45zOfkM=;""/vu0DdMR/Au0mIx89MJX8DAclw2hPvFpe46v10qkwPU="";""2016-04-22 07:51:19"";""A-60-0-001"";""System Campus > 60-LMS > Beganegrond"";""00:10:03"";18;-79;""20160422-wifitracking.csv.gz"""
"am1xaokKnefXH3n0T5e+H+36F5sTeFgVm2Yk45zOfkM=;""/vu0DdMR/Au0mIx89MJX8DAclw2hPvFpe46v10qkwPU="";""2016-04-22 08:01:22"";""A-60-0-001"";""System Campus > 60-LMS > Beganegrond"";""00:05:01"";15;-83;""20160422-wifitracking.csv.gz"""
"am1xaokKnefXH3n0T5e+H+36F5sTeFgVm2Yk45zOfkM=;""/vu0DdMR/Au0mIx89MJX8DAclw2hPvFpe46v10qkwPU="";""2016-04-22 08:06:23"";""A-60-0-003"";""System Campus > 60-LMS > Beganegrond"";""00:05:01"";24;-71;""20160422-wifitracking.csv.gz"""
"am1xaokKnefXH3n0T5e+H+36F5sTeFgVm2Yk45zOfkM=;""/vu0DdMR/Au0mIx89MJX8DAclw2hPvFpe46v10qkwPU="";""2016-04-22 08:11:24"";""A-60-0-001"";""System Campus > 60-LMS > Beganegrond"";""00:05:00"";24;-71;""20160422-wifitracking.csv.gz"""
"am1xaokKnefXH3n0T5e+H+36F5sTeFgVm2Yk45zOfkM=;""/vu0DdMR/Au0mIx89MJX8DAclw2hPvFpe46v10qkwPU="";""2016-04-22 08:21:27"";""A-60-0-001"";""System Campus > 60-LMS > Beganegrond"";""00:10:03"";19;-77;""20160422-wifitracking.csv.gz"""
"am1xaokKnefXH3n0T5e+H+36F5sTeFgVm2Yk45zOfkM=;""/vu0DdMR/Au0mIx89MJX8DAclw2hPvFpe46v10qkwPU="";""2016-04-22 08:31:31"";""A-60-0-001"";""System Campus > 60-LMS > Beganegrond"";""00:35:37"";16;-80;""20160422-wifitracking.csv.gz"""
"am1xaokKnefXH3n0T5e+H+36F5sTeFgVm2Yk45zOfkM=;""/vu0DdMR/Au0mIx89MJX8DAclw2hPvFpe46v10qkwPU="";""2016-04-22 09:12:25"";""A-12-0-029"";""System Campus > 12-TNW-DCT > Kelder"";""00:05:02"";32;-63;""20160422-wifitracking.csv.gz"""
"am1xaokKnefXH3n0T5e+H+36F5sTeFgVm2Yk45zOfkM=;""/vu0DdMR/Au0mIx89MJX8DAclw2hPvFpe46v10qkwPU="";""2016-04-22 09:27:58"";""A-12-0-029"";""System Campus > 12-TNW-DCT > Kelder"";""00:10:09"";32;-63;""20160422-wifitracking.csv.gz"""
"am1xaokKnefXH3n0T5e+H+36F5sTeFgVm2Yk45zOfkM=;""/vu0DdMR/Au0mIx89MJX8DAclw2hPvFpe46v10qkwPU="";""2016-04-22 09:43:26"";""A-12-0-027"";""System Campus > 12-TNW-DCT > 1e Verdieping"";""00:05:08"";17;-76;""20160422-wifitracking.csv.gz"""
"am1xaokKnefXH3n0T5e+H+36F5sTeFgVm2Yk45zOfkM=;""/vu0DdMR/Au0mIx89MJX8DAclw2hPvFpe46v10qkwPU="";""2016-04-22 09:58:57"";""A-12-0-008"";""System Campus > 12-TNW-DCT > Beganegrond"";""00:05:08"";22;-73;""20160422-wifitracking.csv.gz"""
"am1xaokKnefXH3n0T5e+H+36F5sTeFgVm2Yk45zOfkM=;""/vu0DdMR/Au0mIx89MJX8DAclw2hPvFpe46v10qkwPU="";""2016-04-22 10:04:06"";""A-12-0-008"";""System Campus > 12-TNW-DCT > Beganegrond"";""01:05:02"";23;-68;""20160422-wifitracking.csv.gz"""
"am1xaokKnefXH3n0T5e+H+36F5sTeFgVm2Yk45zOfkM=;""/vu0DdMR/Au0mIx89MJX8DAclw2hPvFpe46v10qkwPU="";""2016-04-22 11:14:34"";""A-60-0-001"";""System Campus > 60-LMS > Beganegrond"";""00:05:10"";26;-69;""20160422-wifitracking.csv.gz"""
"am1xaokKnefXH3n0T5e+H+36F5sTeFgVm2Yk45zOfkM=;""/vu0DdMR/Au0mIx89MJX8DAclw2hPvFpe46v10qkwPU="";""2016-04-22 11:19:45"";""A-60-0-001"";""System Campus > 60-LMS > Beganegrond"";""00:10:25"";23;-73;""20160422-wifitracking.csv.gz"""
"am1xaokKnefXH3n0T5e+H+36F5sTeFgVm2Yk45zOfkM=;""/vu0DdMR/Au0mIx89MJX8DAclw2hPvFpe46v10qkwPU="";""2016-04-22 11:45:45"";""A-60-0-001"";""System Campus > 60-LMS > Beganegrond"";""00:15:32"";21;-75;""20160422-wifitracking.csv.gz"""
"am1xaokKnefXH3n0T5e+H+36F5sTeFgVm2Yk45zOfkM=;""/vu0DdMR/Au0mIx89MJX8DAclw2hPvFpe46v10qkwPU="";""2016-04-22 12:01:18"";""A-60-0-001"";""System Campus > 60-LMS > Beganegrond"";""00:15:33"";28;-71;""20160422-wifitracking.csv.gz"""
"am1xaokKnefXH3n0T5e+H+36F5sTeFgVm2Yk45zOfkM=;""/vu0DdMR/Au0mIx89MJX8DAclw2hPvFpe46v10qkwPU="";""2016-04-22 12:16:52"";""A-60-0-001"";""System Campus > 60-LMS > Beganegrond"";""00:10:21"";26;-70;""20160422-wifitracking.csv.gz"""
"am1xaokKnefXH3n0T5e+H+36F5sTeFgVm2Yk45zOfkM=;""/vu0DdMR/Au0mIx89MJX8DAclw2hPvFpe46v10qkwPU="";""2016-04-22 12:27:14"";""A-60-0-001"";""System Campus > 60-LMS > Beganegrond"";""00:20:41"";32;-66;""20160422-wifitracking.csv.gz"""
"am1xaokKnefXH3n0T5e+H+36F5sTeFgVm2Yk45zOfkM=;""/vu0DdMR/Au0mIx89MJX8DAclw2hPvFpe46v10qkwPU="";""2016-04-22 12:47:55"";""A-60-0-001"";""System Campus > 60-LMS > Beganegrond"";""01:41:43"";29;-67;""20160422-wifitracking.csv.gz"""
"am1xaokKnefXH3n0T5e+H+36F5sTeFgVm2Yk45zOfkM=;""/vu0DdMR/Au0mIx89MJX8DAclw2hPvFpe46v10qkwPU="";""2016-04-22 14:29:38"";""A-60-0-001"";""System Campus > 60-LMS > Beganegrond"";""00:05:11"";24;-72;""20160422-wifitracking.csv.gz"""
"am1xaokKnefXH3n0T5e+H+36F5sTeFgVm2Yk45zOfkM=;""/vu0DdMR/Au0mIx89MJX8DAclw2hPvFpe46v10qkwPU="";""2016-04-22 14:40:00"";""A-60-0-001"";""System Campus > 60-LMS > Beganegrond"";""00:10:20"";28;-69;""20160422-wifitracking.csv.gz"""
"am1xaokKnefXH3n0T5e+H+36F5sTeFgVm2Yk45zOfkM=;""/vu0DdMR/Au0mIx89MJX8DAclw2hPvFpe46v10qkwPU="";""2016-04-22 14:50:20"";""A-60-0-001"";""System Campus > 60-LMS > Beganegrond"";""00:10:19"";23;-74;""20160422-wifitracking.csv.gz"""
"am1xaokKnefXH3n0T5e+H+36F5sTeFgVm2Yk45zOfkM=;""/vu0DdMR/Au0mIx89MJX8DAclw2hPvFpe46v10qkwPU="";""2016-04-22 15:00:40"";""A-60-0-001"";""System Campus > 60-LMS > Beganegrond"";""00:05:09"";25;-72;""20160422-wifitracking.csv.gz"""
"am1xaokKnefXH3n0T5e+H+36F5sTeFgVm2Yk45zOfkM=;""/vu0DdMR/Au0mIx89MJX8DAclw2hPvFpe46v10qkwPU="";""2016-04-22 15:05:50"";""A-60-0-001"";""System Campus > 60-LMS > Beganegrond"";""00:05:09"";26;-70;""20160422-wifitracking.csv.gz"""
"am1xaokKnefXH3n0T5e+H+36F5sTeFgVm2Yk45zOfkM=;""/vu0DdMR/Au0mIx89MJX8DAclw2hPvFpe46v10qkwPU="";""2016-04-22 15:11:00"";""A-60-0-001"";""System Campus > 60-LMS > Beganegrond"";""00:10:09"";26;-70;""20160422-wifitracking.csv.gz"""
